Time (s),Acceleration x (m/s^2),Acceleration y (m/s^2),Acceleration z (m/s^2),Absolute acceleration (m/s^2),label,window
41.21813571,-0.4185296631,1.069226532,9.423204346,9.492902222,0.0,1.0
242.2784366,0.2493814087,5.513784027,5.059329071,7.487377113,0.0,60.0
104.0413829,-0.5143304443,1.551373901,10.03932312,10.17149475,0.0,29.0
209.5410896,-6.758296051,-17.83226761,6.452631683,20.13208358,0.0,53.0
256.405302,-2.78480896,7.372468872,6.807693329,10.41408405,0.0,38.0
235.3792337,3.962859192,-14.59944031,-3.370391235,15.49862727,0.0,30.0
62.44705008,-1.285377045,1.693578186,8.414302368,8.678760601,0.0,14.0
263.4606543,-13.95383286,-6.528972931,4.585115204,16.07358766,0.0,44.0
154.9657101,-4.765639801,-8.748108215,-0.4670288086,9.972905092,0.0,53.0
85.16936254,-4.885390778,-5.659580841,5.250780945,9.136115087,0.0,32.0
292.0545419,-2.924318848,1.713337097,7.972121887,8.662672343,0.0,7.0
125.3495955,-1.513203278,-2.471061401,3.887565765,4.848617967,0.0,7.0
263.7200683,-2.984194336,-9.55373291,-9.369017029,13.7097669,0.0,44.0
149.0663718,-0.9154962158,-3.652404785,1.241667938,3.964837109,0.0,10.0
266.7960712,0.7804769897,2.105820923,10.71322174,10.9460836,0.0,8.0
207.4149422,-4.208498383,-0.02395019531,11.45118713,12.20007045,0.0,7.0
124.28643,1.37953125,-0.2444416809,8.233628082,8.351975192,0.0,2.0
249.1728021,-16.63251251,-5.302722931,5.361400909,18.26209086,0.0,1.0
243.459073,-1.10575058,1.653162231,5.391188965,5.746350856,0.0,4.0
285.2944955,2.903961182,4.74468338,7.558981018,9.385265311,0.0,27.0
198.1065503,-7.054829407,-1.963466949,1.093027039,7.404088636,0.0,51.0
58.11947971,-7.803572388,-15.80862579,4.140240326,18.10938932,0.0,33.0
230.9255803,5.889802094,-8.926686859,-0.2839595032,10.69841764,0.0,3.0
62.00087554,-8.451125793,-15.24953842,4.643493805,18.04250492,0.0,17.0
65.72260471,-3.346141663,-6.765331421,2.987936554,8.117520441,0.0,34.0
229.1574604,-5.080884247,-6.441255341,-11.4357692,14.07415973,0.0,24.0
126.335778,1.110540619,-2.176623688,4.244273987,4.897433289,0.0,22.0
156.335265,1.859732666,-0.1064286804,10.97906891,11.13597265,0.0,59.0
47.77218796,-10.72010742,-5.140909424,11.61000687,16.61751823,0.0,4.0
318.8290228,-3.259621582,-0.6113287354,9.624984741,10.18033334,0.0,54.0
57.83245688,-16.3844783,-2.397414551,1.324445801,16.61182959,0.0,26.0
241.4036101,1.76797348,8.8305867,6.407874756,11.05286617,0.0,60.0
265.7220647,1.427431641,1.644031219,10.05204666,10.28513694,0.0,8.0
60.55408817,-10.6274501,-5.875581665,5.878725128,13.49164796,0.0,17.0
117.6468578,-0.3287164307,4.64993042,9.403295746,10.4953265,0.0,36.0
187.6399087,-9.064250793,-1.350341949,3.331771545,9.751141854,0.0,8.0
144.8326046,1.597328339,-0.239052887,9.289083252,9.428450125,0.0,0.0
206.4714343,-2.007026367,1.279389496,8.777147827,9.094136369,0.0,7.0
102.8200188,-14.0170015,-9.248816986,5.062173157,17.53974183,0.0,5.0
143.4290332,-3.165467377,-10.22748184,3.235222321,11.18428505,0.0,55.0
283.679097,2.946772156,0.4589456177,9.554631042,10.0092493,0.0,3.0
198.893266,0.6521937561,2.129322052,10.30487091,10.5427574,0.0,24.0
59.56218633,-5.104684753,-4.760999451,1.191372528,7.081263355,0.0,26.0
264.8574982,-4.65576828,-8.113877106,1.283730469,9.442411974,0.0,44.0
216.6500745,-1.632056122,-8.834478607,-0.1947450256,8.986075065,0.0,52.0
293.5058041,0.8152047729,0.6306385803,9.509874115,9.565561642,0.0,33.0
28.40706325,7.277865601,-8.859626312,0.8964857483,11.50060837,0.0,2.0
30.30750825,0.5709127808,3.302731934,9.735604706,10.2964061,0.0,49.0
54.91657292,-2.549348602,-11.05526047,-19.60488144,22.65103394,0.0,29.0
298.0929459,-0.3100053406,1.814077606,9.938432922,10.10739481,0.0,43.0
255.4008521,0.1719923401,0.7186555481,11.15944382,11.18388275,0.0,38.0
152.3490005,-1.78443924,-14.19153854,3.648812256,14.76136242,0.0,42.0
238.8820258,1.707948303,1.288670197,9.635313263,9.870006077,0.0,42.0
10.10547167,-3.953578491,-4.901108093,1.112935638,6.394549958,0.0,49.0
173.1476466,1.744023285,0.5231620789,9.099277954,9.279664599,0.0,34.0
100.4380236,-0.7661068726,-0.3365002441,8.932674408,8.971779324,0.0,29.0
60.30910746,1.175804901,-0.1113684082,9.632469177,9.704606254,0.0,14.0
15.77196646,6.342011719,-12.93056076,-0.5751040649,14.41357898,0.0,21.0
229.287172,-4.414619751,-7.783663788,3.886218567,9.755869221,0.0,24.0
148.7724883,9.133257294,-11.0534642,-1.659449158,14.43430744,0.0,43.0
122.9449887,0.8922944641,-10.13886612,-3.1545401,10.65569889,0.0,37.0
88.08288642,-1.958527222,-3.053799591,6.189179535,7.174082808,0.0,32.0
74.28353771,-8.212671661,-1.669178925,3.590433655,9.117310345,0.0,23.0
266.3142022,-3.400179291,-3.670666809,2.517015839,5.600926956,0.0,57.0
284.6257089,-1.418749695,-9.815688171,-0.1808239746,9.919338803,0.0,11.0
224.2475493,-0.8225395203,1.268312531,10.07973907,10.19246426,0.0,46.0
128.6024307,3.464395752,-0.2302212524,11.36122421,11.87991815,0.0,60.0
277.1334268,3.93262207,-10.44482986,1.768272858,11.29985735,0.0,31.0
155.0605365,1.460512848,-0.0137713623,9.273964691,9.388275056,0.0,59.0
132.5872026,3.373834076,-1.008752289,9.713600464,10.33220071,0.0,22.0
45.8535765,-2.063159637,-9.884544983,4.0344104,10.87369875,0.0,4.0
211.5202065,-0.502205658,2.546654205,8.659193115,9.039871878,0.0,19.0
200.1479286,-3.533102875,-1.711391144,11.78634018,12.4229421,0.0,54.0
272.0726742,9.663604431,-5.736820221,3.803889771,11.86448205,0.0,9.0
250.4852522,3.055595856,2.41388031,10.8862619,11.56175516,0.0,21.0
135.0539845,4.464166718,-10.3833078,0.735869751,11.32622486,0.0,57.0
284.9664345,2.796035614,1.995200958,8.318202209,8.99950721,0.0,51.0
200.9430992,-10.2187999,-8.283324738,-1.239422607,13.21262686,0.0,34.0
275.0067151,0.6713539124,-0.2408491516,10.10563522,10.13077429,0.0,17.0
187.4331304,-1.324146423,4.745282135,7.634723511,9.086257171,0.0,33.0
310.8438089,4.685855713,-10.32941986,3.439098358,11.85249155,0.0,21.0
209.984496,0.9895921326,1.892215118,10.77249847,10.9820988,0.0,7.0
70.97446446,-12.10158463,-2.314786377,-1.091979218,12.36927666,0.0,23.0
249.1129361,-12.55484207,-10.70229446,-4.656816101,17.14202737,0.0,1.0
211.1874265,-1.672472076,-11.09298203,1.326092377,11.2964567,0.0,18.0
101.7418502,-9.307045898,-5.835914154,-1.089733887,11.03931689,0.0,8.0
196.6950973,0.8195457458,1.166823578,10.57146652,10.66719443,0.0,24.0
16.83726933,1.058299255,0.8000862122,7.996670837,8.105978025,0.0,48.0
80.25937738,-11.63305893,-3.598516846,-1.951491852,12.33230327,0.0,12.0
196.0511315,-9.560169525,-5.103487244,-1.394200745,10.9264001,0.0,51.0
238.8719878,1.66274231,1.458417206,9.361083527,9.618813728,0.0,42.0
76.86779629,-5.646108856,-4.096082153,-6.775809631,9.724609523,0.0,6.0
160.1015896,0.0002993774414,-0.8716374207,3.086431732,3.207150249,0.0,61.0
125.8823469,2.680026855,-0.7223977661,10.51084259,10.87116436,0.0,60.0
297.5222331,-0.3603007507,4.984933777,7.649243317,9.137302923,0.0,42.0
233.8332262,0.3573069763,2.301464081,10.11177246,10.37652868,0.0,32.0
1.489916458,-0.9740245056,1.695524139,10.36040543,10.54331667,0.0,10.0
191.8469812,-9.943073273,-8.347840576,0.3814068604,12.98832628,0.0,24.0
276.482223,-0.9410929871,-0.02799179077,9.493558044,9.540130182,0.0,17.0
18.38646708,9.573192444,-4.220772858,-1.775158539,10.61188602,0.0,21.0
152.0331235,1.077160034,-3.116968231,7.56691452,8.254329776,0.0,53.0
236.8902704,0.4221221924,3.636687469,10.51263885,11.13190274,0.0,56.0
91.04318558,1.757195892,-1.447040863,11.27365631,11.50117347,0.0,16.0
205.5781133,-1.885928192,0.6867718506,9.748927002,9.953389293,0.0,7.0
226.253227,0.3483256531,-8.626560974,6.119274902,10.58226868,0.0,19.0
205.227721,6.177503815,-1.670077057,12.70722519,14.22758879,0.0,1.0
279.975265,-0.3388952637,0.6185137939,10.04725662,10.07197969,0.0,17.0
41.12707292,-3.452570343,-2.111060028,2.205214233,4.608664257,0.0,38.0
210.6770702,3.65764389,-0.2195933533,10.25966492,10.8943703,0.0,19.0
120.7499035,10.82698517,3.741319885,-17.90651321,21.25709994,0.0,37.0
85.10064363,-10.92637848,-5.088518372,-2.828218689,12.38053257,0.0,31.0
273.5079478,-0.9367520142,6.258036346,9.698332214,11.58007647,0.0,47.0
167.6346719,-3.052452393,-10.93745544,0.986149292,11.39815282,0.0,43.0
257.9331277,-13.10794189,-12.20202576,4.012406158,18.35230167,0.0,41.0
123.8704266,-7.615563354,-13.83423157,3.933071136,16.27426855,0.0,14.0
190.64261,1.029109955,0.4505630493,10.72070618,10.779407,0.0,57.0
244.9625678,0.001197509766,1.568438416,11.83992874,11.94336272,0.0,60.0
311.8614085,1.476828918,-7.73890686,-0.9421408081,7.934691698,0.0,21.0
27.75674158,-3.306474152,-14.21698563,-12.6792334,19.33438417,0.0,22.0
143.9995152,3.057691498,-1.100810852,8.714128876,9.300392674,0.0,0.0
106.1391593,0.06526428223,-0.6553372192,10.56847275,10.58897268,0.0,26.0
47.53291229,-1.784139862,-10.36025574,5.082530823,11.67690771,0.0,25.0
7.958260625,6.14876358,4.680766296,4.489913177,8.937347874,0.0,39.0
176.229527,-2.077679443,-9.786349182,3.190465393,10.50087861,0.0,13.0
21.18985271,7.079977112,-3.732039185,-0.5083428955,8.019514005,0.0,49.0
92.47685287,-13.07381287,-5.935457153,-2.596350861,14.59093117,0.0,35.0
158.345649,1.219813385,-10.75154205,-0.8890013123,10.85697585,0.0,32.0
237.015072,2.436034241,4.942122803,8.416098633,10.059302,0.0,42.0
133.8619288,1.732347565,-1.134041748,8.413404236,8.664435908,0.0,22.0
39.19136992,-2.544259186,-8.704997864,3.68458786,9.789097523,0.0,28.0
185.1765006,-2.023492126,5.62575119,9.366172943,11.1116512,0.0,33.0
296.2962303,-0.1841171265,1.169667664,10.10758118,10.1766998,0.0,43.0
81.29324163,-11.38996445,0.2270777893,-3.605701904,11.94922343,0.0,12.0
30.05657338,0.689765625,1.358874207,10.26086243,10.37340896,0.0,49.0
34.79422187,0.5804928589,2.629282379,8.052804108,8.4910395,0.0,49.0
41.21687392,-4.872816925,-13.43261673,4.054917755,14.85334626,0.0,38.0
1.168447625,-0.9177415466,3.029849396,9.397607574,9.916514762,0.0,37.0
216.7998422,0.9813592529,0.1390608215,10.12255005,10.17095981,0.0,55.0
193.8460525,-4.668940887,-5.979465637,-0.03592529297,7.586455625,0.0,9.0
126.266192,1.082848206,-1.784289551,4.215084686,4.70352935,0.0,22.0
257.9730377,-19.78331039,-9.199120331,5.713618469,22.5532397,0.0,41.0
91.35559542,-4.825964355,-15.19475235,-7.282955017,17.5274603,0.0,58.0
2.483632499,1.886077881,1.648970947,11.26647125,11.54165367,0.0,10.0
204.8814585,-1.435365143,-0.1384620667,7.660769348,7.795308322,0.0,52.0
88.90804263,-7.720794525,-4.142186279,-1.557511139,8.899113227,0.0,31.0
97.98082254,-5.596112823,-12.73701324,2.726130981,14.17673359,0.0,45.0
10.74451333,0.9828561401,1.729952545,8.877888336,9.098112074,0.0,15.0
307.1824487,-0.1609153748,-14.17207901,1.275497589,14.23027095,0.0,63.0
82.55574921,-13.64756973,-3.865860901,-1.783541107,14.29622534,0.0,12.0
128.0555613,-8.796158295,-4.510121155,-5.524711304,11.32413478,0.0,22.0
294.1232886,2.151026917,-10.3355571,2.268682251,10.79803577,0.0,4.0
26.667379,8.963360596,-7.558082886,4.01689682,12.39362377,0.0,2.0
217.994284,-1.803898773,-1.350341949,10.27164001,10.51589572,0.0,55.0
72.36620883,-7.310497742,-4.205654297,-1.482966156,8.563299242,0.0,23.0
180.872007,-0.312999115,-9.58187439,-1.95643158,9.784575095,0.0,61.0
290.0928006,1.78668457,-9.65671875,0.8364605713,9.856171927,0.0,4.0
21.97645008,1.907782745,3.036286011,9.855804749,10.48787657,0.0,20.0
230.035508,-2.873574371,-3.382066956,6.898704071,8.2029217,0.0,12.0
252.5228451,0.3501219177,0.697250061,10.99778,11.02542099,0.0,21.0
34.78922,9.345066833,-6.299500122,3.182232513,11.71070364,0.0,5.0
179.8023509,-1.842817841,1.722019043,9.565558319,9.892483669,0.0,51.0
99.49518863,-8.043822784,-6.694378967,-1.253493347,10.53987857,0.0,11.0
288.5272043,0.8824150085,1.270108795,10.32433044,10.43952258,0.0,56.0
145.6041504,-5.093907166,-9.925110626,2.883004761,11.52247489,0.0,10.0
279.0315204,7.454348602,-7.800578613,2.011217651,10.97548797,0.0,15.0
222.5153504,0.3207829285,-7.19718338,1.361418915,7.331835497,0.0,40.0
160.1315216,-2.311343536,-3.185226288,3.543581085,5.295747573,0.0,61.0
240.8015553,-0.2230361938,-1.289867706,3.932921448,4.145042214,0.0,62.0
157.7967632,-6.384223938,-13.14356781,4.733606415,15.35964582,0.0,20.0
23.03038046,-0.15328125,3.490740967,10.18856277,10.77105283,0.0,20.0
114.6005241,0.9725276184,1.719773712,10.86814957,11.04627116,0.0,38.0
317.6178723,0.6879693604,-9.609417114,-1.159039764,9.703482483,0.0,54.0
109.3554052,-2.69125351,-1.78204422,8.083939362,8.704516222,0.0,59.0
10.48464567,-0.5680686951,-6.791077881,8.484356689,10.88235954,0.0,49.0
217.301708,1.731299744,2.052082672,5.908662872,6.490049232,0.0,55.0
173.4516424,-21.43332916,-23.89915146,-15.91700043,35.83166117,0.0,50.0
22.07925779,-0.5385800171,-4.415068817,12.36443802,13.14010002,0.0,27.0
93.61012533,-7.147187347,-4.533771973,-1.406026154,8.579876737,0.0,35.0
164.2921719,-13.01438644,-10.45665527,-7.455097046,18.2837186,0.0,61.0
233.9268564,-4.082011414,-2.68766098,2.325563965,5.412447365,0.0,12.0
13.77583758,-1.255738678,2.79064682,9.61345871,10.08876492,0.0,15.0
269.8362479,-3.940106506,-3.417992249,0.5423222351,5.244160915,0.0,57.0
5.303975125,9.221274261,3.786076813,6.009104004,11.63939893,0.0,39.0
102.5007318,-0.6182144165,-1.614392853,7.031328278,7.240720316,0.0,5.0
185.9137648,-7.035968628,-8.972940674,2.715652771,11.72148834,0.0,8.0
269.044461,-1.073567505,0.5189707947,10.90961334,10.97458615,0.0,8.0
261.7873878,0.1594184875,1.143472137,9.869276733,9.936577178,0.0,36.0
249.3324437,-1.07416626,-12.00069443,7.924071808,14.42086731,0.0,1.0
177.2335746,-2.512674866,-6.639443207,-0.7988887024,7.143806005,0.0,13.0
168.871777,0.2490820312,-0.01930984497,10.02225861,10.02537193,0.0,28.0
295.394804,0.04236190796,-4.784201202,0.4141886902,4.802283618,0.0,42.0
283.3587004,-1.079704742,-10.11581406,0.04969665527,10.17339305,0.0,11.0
67.98762637,-1.825753326,2.85501297,10.87144272,11.38739395,0.0,53.0
37.59491771,-12.57475067,-3.283122711,-8.595575409,15.58162911,0.0,28.0
121.9979466,-1.992506561,-0.3393443298,8.941506042,9.167102447,0.0,2.0
78.80349992,-7.556585999,-13.50312012,4.627477112,16.15084485,0.0,6.0
218.8273841,1.939666443,3.374133453,8.002957764,8.89912442,0.0,55.0
211.0233974,3.237168274,-12.71605682,1.788630524,13.24298149,0.0,0.0
276.462148,-1.019529877,-0.0715512085,9.501790924,9.55659937,0.0,17.0
77.58324983,-0.9859996033,1.638343048,9.220525818,9.416711715,0.0,47.0
217.472343,-0.3107537842,-3.992647247,10.58463913,11.31690706,0.0,55.0
200.9810262,2.530637512,0.4840933228,9.083560638,9.441903751,0.0,54.0
90.19002158,0.1438508606,1.166673889,5.251828766,5.381777255,0.0,16.0
287.8692754,1.281485138,5.369184723,8.777447205,10.36889233,0.0,27.0
31.96742208,-4.198918304,-11.7077536,-5.122497711,13.4514829,0.0,39.0
234.9716447,5.867199097,-12.93026138,-2.319726105,14.38738384,0.0,3.0
162.4910377,-0.239052887,-12.09155548,-1.676962738,12.20962998,0.0,58.0
17.02454475,6.099216614,-2.812052307,0.357456665,6.725760682,0.0,21.0
208.9755232,3.019071808,-9.91762619,-0.6695576477,10.38857119,0.0,1.0
54.41276396,-0.443228302,4.967420197,7.746540985,9.213067457,0.0,56.0
89.00084367,-5.000651093,-1.508413239,3.487896881,6.2807043,0.0,32.0
201.3593033,-2.151625671,-12.03572159,2.646346893,12.50964584,0.0,52.0
94.43576762,-0.5629792786,1.729054413,9.692194977,9.861299017,0.0,16.0
177.1826247,-1.92364975,0.7280859375,9.585466919,9.803658172,0.0,51.0
36.21953008,1.045875092,1.276844788,9.393565979,9.537466599,0.0,27.0
66.27235408,-9.937834167,-0.5501060486,0.9346563721,9.996836857,0.0,20.0
122.3792858,1.724114685,7.584428101,6.714437256,10.27520261,0.0,14.0
51.42430321,-2.518961792,-5.040168915,1.217118988,5.764533791,0.0,29.0
254.9797734,-2.046993256,-0.818946991,-2.727178802,3.506901736,0.0,35.0
87.18488442,-4.123924255,-10.12599289,2.995870056,11.33656565,0.0,32.0
36.30778083,-6.178851013,-14.90764938,-1.26367218,16.18681801,0.0,28.0
165.7189685,-1.828148346,-5.489684143,2.274819489,6.217198893,0.0,43.0
112.7637167,0.02290237427,1.074914703,9.360185394,9.421732153,0.0,38.0
58.43885588,-6.545887756,-5.504353638,-1.083596649,8.62094758,0.0,26.0
205.0461358,-0.7129673767,0.6979985046,9.946965179,9.996881547,0.0,7.0
102.5967752,-9.738299103,-6.401138763,1.121617584,11.70756477,0.0,8.0
277.0532203,0.7978408813,3.827540588,6.644981689,7.709889667,0.0,15.0
41.45903171,-0.2809657288,2.579585724,10.04845413,10.37808435,0.0,1.0
244.8624713,-1.687590637,-1.863325195,4.779860229,5.400648735,0.0,62.0
60.82100946,-0.8885522461,0.6471043396,8.391100616,8.462791423,0.0,14.0
91.08511783,-7.162904663,-2.944975891,-1.37129837,7.865147515,0.0,35.0
244.5832615,0.6659651184,3.374881897,9.371861115,9.983241864,0.0,4.0
271.7918227,-1.62636795,-0.9379495239,8.282276917,8.492404426,0.0,47.0
143.8580702,-6.830745392,-15.66163147,5.322781219,17.8963064,0.0,55.0
33.29447483,-11.90983337,-6.101461945,2.346370697,13.58592744,0.0,39.0
198.933416,-0.2652484131,-0.569715271,8.567583618,8.590600751,0.0,24.0
50.58616179,-0.9303153992,-4.39246582,3.391946411,5.627125659,0.0,29.0
235.0942697,14.1151973,0.3755690002,2.580334167,14.35402282,0.0,56.0
123.5838254,0.5634283447,-1.343905334,10.04321503,10.14838416,0.0,2.0
46.71471967,-6.551575928,-9.213640137,1.300196228,11.38001854,0.0,25.0
80.96869379,-5.541626129,-3.918850708,4.984335022,8.420843582,0.0,30.0
140.064221,8.468339996,-2.831362152,-0.6387217712,8.951947242,0.0,46.0
11.72194867,-1.743723907,-7.843389587,0.5182223511,8.051576721,0.0,49.0
229.3565615,2.877166901,1.297501831,9.342073059,9.860828029,0.0,40.0
178.9036731,-2.196083221,-6.356980591,1.876647491,6.982534608,0.0,13.0
249.5316979,0.6456074524,1.617236938,8.105344849,8.290288259,0.0,45.0
155.3434681,-6.6355513,-11.77122162,1.730401611,13.62301322,0.0,32.0
270.4348905,-3.501069489,-8.734187164,-1.896855469,9.599040247,0.0,47.0
192.1199069,-3.593876495,-7.926915894,4.628674622,9.857817842,0.0,9.0
173.2781305,-0.3034190369,0.3429368591,11.07906097,11.08851933,0.0,34.0
259.9304626,0.1092727661,0.6987469482,10.81441132,10.83751263,0.0,18.0
287.9985114,0.4098477173,6.237978058,9.2857901,11.19402712,0.0,27.0
268.8318408,19.65457809,-9.563312988,8.36026474,23.40199611,0.0,25.0
207.7825878,1.415157166,-3.687282257,1.866169281,4.368215658,0.0,1.0
59.13474512,0.2032772827,1.473535767,8.890761566,9.014336944,0.0,39.0
259.9984678,-15.45700699,-11.31811386,6.411317596,20.20207315,0.0,41.0
155.0551791,-1.29884903,-9.428892517,-2.100731506,9.747004451,0.0,32.0
56.98199571,-7.568710785,-12.11460754,-14.39616302,20.28049824,0.0,33.0
35.34991333,-6.093229065,-12.57250534,5.271587677,14.93268119,0.0,28.0
196.5345003,0.8696914673,-1.024619293,8.184679871,8.29428674,0.0,24.0
267.4915417,-4.142485657,-3.227438507,-7.271578674,8.969526362,0.0,57.0
279.7173018,0.9660910034,-10.58568695,1.933229828,10.80404913,0.0,31.0
257.0196091,1.956132202,0.688717804,9.293274536,9.521855755,0.0,18.0
166.6066116,-4.501888275,-6.628964996,-0.5451663208,8.031648727,0.0,55.0
49.18925142,-1.741179199,-0.7158114624,5.221741333,5.550736312,0.0,25.0
317.448274,3.695664825,-10.20652542,-10.23317001,14.91807187,0.0,54.0
53.40344896,-2.614912262,0.9886940002,10.04321503,10.42503957,0.0,13.0
231.8315188,-12.8385022,-13.10180466,-6.184988251,19.35816375,0.0,12.0
105.3161083,-1.038240967,0.5153782654,9.698182526,9.767205504,0.0,26.0
3.968797042,-7.069049835,-11.27964386,-3.641627197,13.80084345,0.0,64.0
251.337949,-2.184407501,-6.330335999,8.082592163,10.49633679,0.0,35.0
56.03322058,0.8526269531,0.8202941895,8.39888443,8.481810829,0.0,39.0
85.44874154,-5.492677917,-9.762398987,0.08771759033,11.20185873,0.0,32.0
150.1841045,6.120322723,-5.935008087,3.516038361,9.221995282,0.0,53.0
15.79337296,2.650837555,-0.1889071655,8.53345459,8.93769953,0.0,48.0
39.88981892,-1.912123718,-4.445904694,2.092798004,5.272768641,0.0,28.0
151.2263154,2.333048401,2.066003723,7.948770447,8.537823952,0.0,50.0
22.29764746,-0.1829196167,-0.4435276794,9.350006561,9.362307359,0.0,20.0
54.70703692,-7.220085754,-5.409450989,2.896027679,9.475166205,0.0,29.0
245.1618013,-0.4861889648,-4.766537933,5.73337738,7.471805656,0.0,1.0
131.9623525,0.6493496704,-7.21589447,-1.458267517,7.390353994,0.0,47.0
198.1963503,-3.03523819,-3.898942108,4.006568298,6.36136856,0.0,51.0
137.3127711,-3.225342865,-8.239016876,1.438807983,8.964061808,0.0,19.0
87.09878358,-8.415799255,-2.572849731,-0.7351213074,8.830947638,0.0,31.0
39.16143592,-3.538791046,-10.32747391,1.988315277,11.09653806,0.0,28.0
292.2177845,-5.92063797,-0.05583389282,-6.892117767,9.086163036,0.0,4.0
205.605483,7.43354187,-0.3643423462,3.946094055,8.423891522,0.0,1.0
200.970167,-2.320025482,-2.44082428,2.345023499,4.103568765,0.0,52.0
238.0335376,5.81301178,-6.653963013,-1.351090393,8.9382199,0.0,30.0
141.1389083,3.991599426,-0.7881111145,9.627230072,10.45167661,0.0,0.0
275.0284393,-4.176165619,4.268673248,7.545059967,9.622362521,0.0,31.0
