Time (s),Acceleration x (m/s^2),Acceleration y (m/s^2),Acceleration z (m/s^2),Absolute acceleration (m/s^2),label,window
237.500394,8.065078583,-3.894451447,-1.274898834,9.046414298,1.0,40.0
21.83559808,-1.813927917,0.5390290833,0.2412982178,1.907645584,1.0,34.0
116.2838908,1.907932434,-0.2127076721,9.267677765,9.464422956,1.0,33.0
22.25630071,-2.148182831,-0.2856060791,10.02450394,10.25606842,1.0,2.0
149.1230608,-4.638554077,12.93624893,3.718118134,14.23682278,1.0,39.0
165.788412,-4.304897919,6.269263,5.679489441,9.491701901,1.0,53.0
169.9274943,-1.422641602,-0.489332428,10.0409697,10.15305017,1.0,30.0
87.22614313,-6.854845276,-5.091961212,8.919501801,12.34805592,1.0,39.0
197.122784,1.073268127,3.080294495,-5.800886993,6.655103948,1.0,54.0
297.6541445,-2.903212738,-1.981429596,8.298443298,9.012151165,1.0,1.0
187.9689933,3.748504944,-5.154381409,9.928254089,11.79784583,1.0,30.0
105.3734312,2.351460114,1.157991943,9.348509674,9.709013499,1.0,60.0
139.0836346,2.758014679,0.5920188904,0.5662724304,2.877115883,1.0,59.0
234.4305095,0.7544311523,-0.08337661743,8.359366608,8.393755304,1.0,6.0
78.07224438,2.949616241,2.435136108,8.195457458,9.044094581,1.0,35.0
165.4257425,-1.529519348,1.223405914,9.099427643,9.307831912,1.0,58.0
101.9105878,-25.63898346,-9.718091125,19.56446548,33.68333531,1.0,16.0
118.170886,-0.2927911377,-6.229894867,1.750160522,6.477683117,1.0,33.0
215.2725401,1.075812836,5.526806946,9.651779022,11.17406849,1.0,41.0
229.3718297,0.5810916138,-1.529070282,7.719297638,7.890708423,1.0,4.0
85.3164845,-0.7608677673,-15.98331253,0.254021759,16.00342858,1.0,10.0
106.237369,1.329684906,4.551285553,9.599837036,10.70696658,1.0,37.0
263.4978848,4.689897308,-3.570824432,7.818092194,9.791245551,1.0,50.0
225.4473401,1.931283875,-0.3932322693,9.333690491,9.539510847,1.0,4.0
294.9742365,0.1344204712,-0.3611988831,9.841434631,9.848978074,1.0,34.0
189.9061451,-1.146615601,0.3098556519,9.879754944,9.950894212,1.0,30.0
222.1138335,0.6994953918,3.201242981,-2.201022949,3.947372854,1.0,15.0
138.0773158,9.315428467,24.58367798,-3.811074829,26.56423765,1.0,13.0
222.2335725,9.996811523,-9.157357178,-5.534590759,14.64326214,1.0,15.0
215.6502881,-0.5804928589,2.450853424,1.80075531,3.096187034,1.0,41.0
157.4569166,-5.471871185,0.01676513672,3.09960434,6.28881566,1.0,2.0
20.55317467,15.09116776,-10.18616776,2.880460052,18.43362167,1.0,34.0
56.02205383,37.1696553,-0.7667056274,10.13213013,38.53350716,1.0,16.0
14.31003367,5.619314575,-5.32158371,-1.076710968,7.813786277,1.0,55.0
76.41611596,0.6053411865,-0.3884422302,10.53254745,10.5570773,1.0,35.0
120.3288832,0.9394464111,0.9559121704,9.935139771,10.02513491,1.0,23.0
220.589405,2.546354828,-1.072220306,9.122779083,9.531981824,1.0,8.0
284.806649,4.984484711,-4.081412659,7.175179138,9.642935901,1.0,5.0
38.0746275,0.8625064087,-2.004032593,7.915838928,8.211002976,1.0,26.0
151.6904433,3.115621033,0.5575904846,-1.484762421,3.496072227,1.0,5.0
142.8915385,2.441423035,3.010090485,0.5914201355,3.920582729,1.0,17.0
37.44229621,-1.10694809,-0.5477110291,10.162966,10.2377341,1.0,26.0
257.6864101,0.110919342,-1.148860931,8.78612915,8.861616669,1.0,19.0
196.2294863,6.952891388,-4.97759903,6.305487671,10.62442307,1.0,54.0
200.0135986,-5.848937073,-3.034340057,0.8722361755,6.646659342,1.0,7.0
299.8199345,4.545447693,-3.804039459,1.085991669,6.025876603,1.0,34.0
170.4106405,-0.1438508606,1.666933594,-0.1008901978,1.676168103,1.0,33.0
142.2254035,25.2881131,14.40394684,-6.992858276,29.93096082,1.0,17.0
76.78759396,-1.324745178,-3.333867188,-2.085762634,4.149701914,1.0,21.0
152.7990749,-1.833088074,-1.452878723,11.96162567,12.18817284,1.0,29.0
279.1457222,3.903732147,-4.555327148,7.37037323,9.50329057,1.0,41.0
181.841433,1.343905334,4.052822113,-1.064885559,4.400616989,1.0,41.0
188.7117359,-0.6984475708,-0.2532733154,9.336235199,9.36574952,1.0,30.0
182.9705398,1.734293518,-0.1197509766,9.516460419,9.673940934,1.0,45.0
184.8542138,40.79302048,13.35043762,-11.56120834,44.45184184,1.0,58.0
233.3770113,-0.9747729492,-1.116079102,3.251089325,3.572869528,1.0,22.0
4.1193245,-0.7929011536,-1.249302063,8.913214874,9.035200456,1.0,31.0
37.40361917,-5.047653351,-10.90167984,-6.093977509,13.47078281,1.0,48.0
41.05204992,-1.367556152,3.629053345,2.743345184,4.750387438,1.0,47.0
61.45613121,-0.5824388123,0.1534309387,9.989925842,10.00806646,1.0,22.0
206.6178317,-1.961371307,0.4528083801,9.325756989,9.540532283,1.0,0.0
118.7128941,-0.004790039062,-6.737189941,13.50895798,15.09575095,1.0,33.0
163.4321372,1.429976349,14.72128693,-3.580105133,15.21769608,1.0,37.0
147.7334295,-0.8958869934,13.34025879,11.40987305,17.5769827,1.0,24.0
201.0596062,0.3884422302,1.937421112,-3.622317352,4.126217509,1.0,19.0
123.2095583,0.9749226379,0.06526428223,12.02539307,12.06502433,1.0,23.0
117.5137226,0.937350769,-44.14589813,-0.4559518433,44.15820241,1.0,14.0
171.0567737,19.19443497,1.802701263,-3.560495911,19.60492787,1.0,33.0
300.5247583,-1.747615814,0.830173645,11.59488831,11.75520243,1.0,24.0
272.5734731,-1.565145264,-2.988684998,-6.953939209,7.72911303,1.0,8.0
76.30051325,-1.710343323,-2.1260289,-0.7173083496,2.821312538,1.0,21.0
133.736845,2.78480896,3.830085297,2.696342926,5.449310002,1.0,51.0
58.71219117,-0.5351371765,0.1017883301,10.09096573,10.10565792,1.0,53.0
192.1390092,2.39397171,3.841910706,-0.8184979248,4.600143179,1.0,6.0
63.45822383,-0.4926255798,2.440674591,9.383985901,9.708695268,1.0,57.0
103.948146,0.8819659424,3.216660919,7.773934021,8.459244739,1.0,16.0
181.0631357,0.2523751831,4.142785034,3.385360107,5.356026898,1.0,41.0
67.26330671,0.8059240723,1.784888306,1.535656586,2.488690624,1.0,43.0
177.8014535,-0.6881190491,-1.051563263,7.916737061,8.015860453,1.0,36.0
142.7523455,19.52404953,6.312223663,0.05673202515,20.51915925,1.0,17.0
145.3870536,1.282832336,5.200186157,8.508306885,10.05379933,1.0,24.0
257.9160357,-0.0,2.683320007,9.909842377,10.2667026,1.0,58.0
108.6865311,3.935765533,-10.46892975,-3.342249756,11.67301905,1.0,29.0
20.31718271,0.6107299805,-1.596430206,-2.030976563,2.654514327,1.0,56.0
10.0612795,-1.42279129,0.2053729248,8.587492218,8.706982008,1.0,13.0
10.55878729,6.21312973,1.218316498,16.04483459,17.24888383,1.0,48.0
2.121975292,-3.434607697,-12.80227753,15.03757919,20.04553885,1.0,52.0
119.7366882,2.027384033,2.037712555,9.224118347,9.661620866,1.0,33.0
130.4363266,0.5987548828,0.8045768738,10.83611618,10.8824292,1.0,14.0
63.12244833,0.6719526672,0.4105961609,9.319020996,9.352232991,1.0,22.0
95.988624,-4.338877258,-4.515959015,12.68492157,14.14662422,1.0,40.0
187.6773277,0.4667294312,-0.4261637878,-0.9367520142,1.130024899,1.0,20.0
208.3138351,0.2008822632,3.892206116,1.087937622,4.046384856,1.0,7.0
94.70385875,-2.762056274,-0.9524693298,8.211324463,8.715618287,1.0,25.0
93.60520496,27.38106079,-41.25016983,-0.5535488892,49.51368919,1.0,60.0
139.3944227,3.619323578,5.120402069,2.566413116,6.775285735,1.0,13.0
279.3332938,-2.876717834,15.6068454,15.96505051,22.51070782,1.0,42.0
188.7364126,0.1454974365,2.450853424,-8.938811646,9.269854672,1.0,49.0
271.2813627,3.802542572,8.337512054,10.88416626,14.22808885,1.0,9.0
143.4645467,-1.832189941,0.0122744751,15.47931061,15.58737077,1.0,28.0
78.73799721,16.96811462,-2.765948181,8.480464783,19.16991565,1.0,16.0
4.82192025,0.4578977966,1.092428284,9.879156189,9.949914419,1.0,31.0
200.9877806,10.95571747,2.087109833,0.043409729,11.1528318,1.0,7.0
29.28221646,0.1938468933,0.3149450684,8.942254486,8.949898452,1.0,44.0
149.2943635,3.32653244,6.685397644,17.73796371,19.24566747,1.0,24.0
237.470459,8.172405396,-4.355792084,-1.123413849,9.328622262,1.0,40.0
158.5101875,1.942959595,-1.322948914,9.585616608,9.869616586,1.0,27.0
227.6587404,2.326761475,0.8161029053,1.401086426,2.835998252,1.0,0.0
33.57624279,-10.08931915,-4.536017303,3.236719208,11.52589108,1.0,1.0
149.1031048,-4.77866272,16.49824173,3.560196533,17.54145367,1.0,39.0
228.8118751,-3.121009827,1.911524963,13.31391357,13.80778493,1.0,0.0
54.30235912,17.25836105,6.093079376,11.4197525,21.57283917,1.0,12.0
245.9719017,-1.052012329,-0.9900411987,-1.051114197,1.786547668,1.0,9.0
132.1802633,5.620362396,6.418502655,7.8219841,11.5745015,1.0,51.0
7.907819167,0.8364605713,-2.854713593,-1.537602539,3.348623232,1.0,6.0
244.0962059,1.681303711,-2.418820038,8.280630341,8.788988075,1.0,48.0
63.97011325,1.954485626,0.9915380859,8.891210632,9.157335221,1.0,57.0
79.58785446,-1.063538361,-0.240100708,9.381890259,9.44503187,1.0,35.0
221.5027772,1.603764954,-1.193318481,10.48389862,10.67277852,1.0,8.0
266.6014941,0.9907896423,4.797822876,8.576265564,9.87689726,1.0,47.0
194.6036484,9.313632202,-2.776875458,-3.581901398,10.3578376,1.0,6.0
140.3860772,32.47002823,20.28506699,-6.016139374,38.75539458,1.0,17.0
220.3875913,-5.226681061,3.417243805,-3.416944427,7.118374769,1.0,15.0
285.097725,5.850583649,-3.765270081,7.693102112,10.37257962,1.0,18.0
256.5488558,30.44878143,34.96294418,-15.3930899,48.85164249,1.0,54.0
237.550285,9.181157684,-5.135071564,-1.332828369,10.60372802,1.0,40.0
268.4361356,2.193089447,-2.925366669,8.703650665,9.440389101,1.0,9.0
41.99915492,8.559051361,-6.55367157,2.932102661,11.17162465,1.0,26.0
62.96280033,0.2079176331,-0.8518785095,9.753267975,9.792607565,1.0,22.0
37.44922796,7.390132141,1.799857178,-2.107916565,7.892835433,1.0,28.0
27.02494821,-3.634591827,1.17131424,-0.2405497742,3.82623823,1.0,30.0
252.2445058,0.2451901245,-1.817670135,0.712817688,1.967778436,1.0,32.0
165.3275527,-0.8379574585,-0.2742297363,9.379644928,9.42099324,1.0,30.0
69.67117412,-5.16470993,-3.561543732,11.52034332,13.11781738,1.0,10.0
46.05019629,3.40960968,15.00180359,6.015091553,16.51850101,1.0,46.0
135.0140417,-1.002465363,1.694476318,2.652184753,3.3030699,1.0,13.0
298.1999756,-5.504203949,-1.792073364,-2.593955841,6.343216452,1.0,3.0
239.5899628,-1.608405304,0.02020797729,-0.233664093,1.625415298,1.0,19.0
176.6128706,-2.434687042,3.157982941,-4.784051514,6.227977692,1.0,35.0
267.3545175,-0.06152206421,3.09601181,3.40377182,4.601601536,1.0,44.0
298.895863,40.3773349,19.66625381,9.758357391,45.95994182,1.0,3.0
27.01500721,-3.520079956,1.025966492,-0.3519181824,3.683397419,1.0,30.0
47.11783154,1.242266693,6.339766388,3.158881073,7.191272073,1.0,46.0
53.10113783,-3.560046844,5.213059387,12.34707413,13.86723337,1.0,12.0
52.06688942,3.32069458,-9.26468399,-2.317331085,10.11095472,1.0,27.0
102.1213698,-1.821112976,-5.618416443,-2.094594269,6.266608409,1.0,16.0
89.25365533,-1.198108521,-1.986668701,9.802665253,10.07345832,1.0,39.0
156.1147237,0.4730163574,2.026485901,1.328487396,2.468859725,1.0,2.0
166.9814895,-2.567311249,1.321901093,8.614585876,9.085681007,1.0,58.0
81.37446837,1.278042297,-0.03876937866,9.954449615,10.03623248,1.0,56.0
40.95263792,-15.96145798,0.2763253784,-3.224295044,16.28620812,1.0,47.0
250.1586002,1.363065491,-0.4583468628,9.959389343,10.06267685,1.0,37.0
207.5854214,1.836680603,2.574496307,4.579427032,5.565301323,1.0,7.0
79.83557592,7.023544464,-2.562970276,6.613846436,9.982081854,1.0,16.0
296.7809165,-0.1621128845,-1.173409882,8.493936768,8.576137426,1.0,1.0
138.7953076,-2.275717621,-0.08038284302,0.5694158936,2.34725085,1.0,59.0
133.118204,14.14543442,10.8769812,25.87130035,31.42811189,1.0,51.0
50.35701692,15.02141281,-13.68394409,13.74845993,24.53392181,1.0,12.0
55.84852883,6.706054688,5.967191162,3.64716568,9.689187651,1.0,53.0
265.555489,1.385219421,-3.399281158,20.73024124,21.05271591,1.0,9.0
55.16005121,10.72355026,7.120393066,-21.24891266,24.84372792,1.0,53.0
58.24899475,3.102448425,2.348765717,6.682104492,7.732555015,1.0,21.0
222.8878906,0.8358618164,-1.1665242,9.009764099,9.123337811,1.0,8.0
200.9380776,1.124761047,-2.312990112,3.757635956,4.553552311,1.0,7.0
148.8270783,4.685406647,5.204377441,15.06362503,16.61178434,1.0,24.0
81.72798708,3.718716888,-0.7939489746,3.774251404,5.357628573,1.0,40.0
199.3674587,-0.2885998535,-0.5691165161,0.1365161133,0.6525489511,1.0,27.0
45.170774,1.246308289,-0.7652087402,8.346792755,8.473947018,1.0,3.0
10.93992267,-1.455722809,-1.625469818,1.348695374,2.565201793,1.0,55.0
205.2920825,34.26928665,7.068600769,-1.516795807,35.02356056,1.0,13.0
136.63929,-0.5782475281,-5.144801331,6.888375549,8.617022029,1.0,53.0
67.50316321,-1.965562592,1.794618073,-10.8835675,11.20429078,1.0,10.0
104.5510835,-0.2189945984,3.61558136,-0.3956272888,3.643749189,1.0,38.0
195.7577453,-2.30969696,0.04760101318,-11.0866951,11.32482998,1.0,54.0
131.4601175,0.9126521301,0.4528083801,6.820117493,6.895793787,1.0,14.0
161.8451619,-2.114502869,8.214467926,8.998238068,12.36595706,1.0,29.0
180.3312748,-1.162931671,0.1297801208,-0.6174659729,1.323071116,1.0,58.0
83.040638,-36.33065002,-17.58902344,-1.315015411,40.385878,1.0,56.0
177.3789408,16.73549835,3.879931641,-4.814438324,17.84123289,1.0,18.0
155.7170367,0.3243754578,2.225571899,-1.373244324,2.635183047,1.0,2.0
115.8063022,-0.03203338623,0.08951385498,9.802515564,9.802976602,1.0,50.0
148.222148,-0.2978805542,0.9277706909,10.03288651,10.08009439,1.0,46.0
235.9260315,1.777703247,-2.620301056,11.47109573,11.90009428,1.0,51.0
287.4062592,7.146289215,-2.87492157,7.502847748,10.75301576,1.0,18.0
24.13871867,-0.04730163574,2.444716187,-0.7954458618,2.571304882,1.0,56.0
190.1425868,5.279221802,3.50556015,2.771336975,6.916606352,1.0,35.0
42.87721329,2.692600708,-0.7069798279,0.5054988098,2.829390057,1.0,26.0
36.97614617,2.661615143,-14.26458664,-4.296365662,15.13345252,1.0,48.0
21.51747658,17.41313919,-9.64624054,6.419849854,20.91606668,1.0,34.0
113.3883992,-6.156846771,1.638492737,0.5840853882,6.397857169,1.0,46.0
12.13895333,0.4909790039,-1.032702484,9.51167038,9.580157004,1.0,13.0
109.7496352,-5.696703644,-2.170187073,-0.6484515381,6.13046766,1.0,37.0
278.7551957,2.467319183,1.339115295,-1.597627716,3.230063164,1.0,44.0
294.0161306,-0.8035290527,1.20050354,3.535797272,3.819519608,1.0,28.0
103.2555766,-1.843715973,5.324876862,13.50162323,14.63035994,1.0,16.0
180.7388358,3.491040344,1.138981476,1.169368286,3.853837526,1.0,58.0
25.24626546,2.402953033,-0.7923023987,0.5709127808,2.593813366,1.0,20.0
193.9550584,2.11315567,2.756966858,-1.728904724,3.880129468,1.0,6.0
244.5650464,17.42376709,-13.8882692,4.672533417,22.76629635,1.0,45.0
133.3069542,-44.45440659,-14.50738174,40.88762375,62.11647258,1.0,14.0
268.0045406,3.034938812,-5.455555115,7.556585999,9.801832847,1.0,9.0
169.0390907,-1.214873657,-0.6481521606,8.430319061,8.542031298,1.0,58.0
242.2493853,2.960693207,-2.544857941,8.670719147,9.509120712,1.0,48.0
118.1200973,-0.2543211365,-2.412084045,0.4463717651,2.466186618,1.0,14.0
36.00243229,8.585546265,-2.551743622,-0.8788224792,8.999740503,1.0,28.0
112.2042315,3.824097748,11.75580368,6.185587006,13.82331836,1.0,17.0
37.79845371,22.96674042,-3.91391098,4.970713348,23.82221349,1.0,28.0
277.5178658,27.90392349,-35.06039154,3.074157257,44.91447923,1.0,44.0
170.0726625,40.76308273,4.770729218,-17.88196426,44.76777208,1.0,33.0
184.777211,0.9472302246,-3.986060944,10.81515976,11.56518947,1.0,45.0
129.5489764,11.93513077,0.9993218994,3.943848724,12.60951757,1.0,31.0
57.99806875,1.85688858,-1.82066391,9.472002869,9.822509385,1.0,21.0
15.67199883,-1.710942078,9.463470612,51.7533783,52.63930816,1.0,47.0
87.68785308,-2.093546448,-3.897295532,5.058730316,6.720312612,1.0,39.0
211.7969487,-0.0043409729,-1.123413849,12.02449493,12.07686035,1.0,15.0
296.2912645,0.8379574585,0.8384065247,1.271006927,1.737974917,1.0,3.0
286.0533811,9.194030914,5.616769867,10.35636383,14.94431598,1.0,39.0
78.08942721,6.632557526,-5.539680176,-3.99234787,9.519333868,1.0,16.0
147.750403,1.323098602,1.301244049,12.24438766,12.38421799,1.0,46.0
69.78773708,8.688232727,-1.45093277,-9.186097412,12.72693912,1.0,43.0
135.5552775,-2.141147461,-4.349654846,3.582051086,6.027860293,1.0,53.0
2.718454333,-0.3248245239,1.342857513,0.1517843628,1.389897754,1.0,52.0
75.60490504,12.02988373,-11.42544067,-0.4297563171,16.59649022,1.0,16.0
292.0333649,-1.642234955,-1.807940369,8.991801453,9.317621874,1.0,34.0
301.3513525,-1.45437561,15.35102737,8.678652649,17.69430026,1.0,50.0
50.60554692,3.00365387,-23.37449249,11.01664078,26.01451921,1.0,12.0
81.53183442,-2.236199799,0.4971162415,-0.03233276367,2.291017133,1.0,32.0
208.4730972,29.73027557,17.05927505,-2.307900696,34.35454201,1.0,13.0
84.25582596,15.76865891,-13.86536682,-1.651964722,21.06247821,1.0,32.0
249.496153,4.564607849,-3.624412994,8.353528748,10.18594409,1.0,7.0
64.07048325,1.632205811,1.626068573,9.087901611,9.375401352,1.0,57.0
221.2618882,0.9752220154,-1.593735809,8.497229919,8.700228049,1.0,8.0
0.1917238333,-3.177442474,3.084635468,10.31534912,11.22575361,1.0,14.0
195.5105008,10.64092209,6.349496155,4.259392548,13.10296719,1.0,27.0
248.9854362,3.844006348,5.021906891,10.97547638,12.66716288,1.0,33.0
115.8824028,-0.3180885315,-0.9557624817,9.49879715,9.552057869,1.0,33.0
54.12377608,-4.251159668,0.04460723877,8.706045685,9.688631472,1.0,11.0
38.78544954,-11.01454514,-21.79812057,-0.23635849,24.4240482,1.0,48.0
244.5006756,9.180858307,0.6831793213,-1.062640228,9.267367344,1.0,11.0
80.49119846,1.601968689,-0.1206491089,12.96483948,13.06399336,1.0,56.0
8.563204292,6.621330872,-3.516487427,-0.4864883423,7.512947307,1.0,0.0
165.9777816,0.228874054,-0.9738748169,9.299262085,9.352918839,1.0,58.0
62.66225758,0.6521937561,0.912203064,-1.83817749,2.153222611,1.0,4.0
170.915338,-1.271605682,-0.7450007629,9.685608673,9.797092554,1.0,25.0
79.55619154,0.9560618591,-0.5858816528,2.37062027,2.622432469,1.0,16.0
165.1720033,-3.503314819,4.333338776,11.24222168,12.54745345,1.0,53.0
179.2576981,25.90048965,5.824388123,-16.35469025,31.18067918,1.0,18.0
285.8698336,7.486381989,6.019582214,18.12520844,20.51351911,1.0,5.0
109.4385091,0.7253915405,-0.8134085083,8.187673645,8.259892615,1.0,60.0
25.10628504,-0.8363108826,1.412762146,1.618584137,2.305456003,1.0,30.0
57.21490458,4.165388031,-10.00489471,-1.057999878,10.88888146,1.0,16.0
233.7585243,8.197403412,2.448159027,-3.460952911,9.228710656,1.0,3.0
33.92934883,1.250349884,-2.182311859,9.431886292,9.761472169,1.0,20.0
266.3919491,0.4978646851,3.536096649,8.134683838,8.883970391,1.0,47.0
52.66556542,4.138444061,-6.721173248,0.8731343079,7.941237473,1.0,27.0
292.8162596,2.805316315,-1.720971222,12.82323395,13.23883947,1.0,34.0
125.4949752,-0.02245330811,0.1052311707,9.798773346,9.799364104,1.0,8.0
102.3643731,0.7891589355,-75.01904709,-15.69905365,76.64816034,1.0,23.0
170.293725,-0.7979905701,1.48251709,10.33585648,10.47208551,1.0,43.0
140.0030898,-5.256469116,-4.14098877,1.684596863,6.90044362,1.0,54.0
282.9497845,2.54261261,-2.568957825,7.934999084,8.719439985,1.0,5.0
217.0563621,2.323168945,-1.56319931,10.06791367,10.45005223,1.0,55.0
178.3434545,0.1091230774,1.240620117,8.198600922,8.292653568,1.0,36.0
287.8855061,1.643582153,2.477647705,7.559130707,8.122841713,1.0,5.0
85.03803671,-9.878707123,-1.888772278,8.676107941,13.28273933,1.0,39.0
27.85695971,-1.105151825,-3.136427765,8.642577667,9.260274748,1.0,44.0
89.69382929,2.403252411,1.277892609,-7.980803833,8.432191974,1.0,24.0
277.5240447,5.930816803,19.11584839,4.292324066,20.46983863,1.0,42.0
158.1727516,14.6102179,-19.33289703,29.5322374,38.20173321,1.0,2.0
118.3507008,-0.02903961182,0.08053253174,9.804760895,9.805134624,1.0,50.0
86.16142133,14.4124791,-34.55848526,2.880160675,37.55401154,1.0,10.0
126.7122947,-2.863395538,6.801107025,4.142036591,8.462302163,1.0,8.0
278.2263348,3.300935669,6.201304321,1.267863464,7.138615366,1.0,44.0
253.5069811,-4.656816101,-6.269861755,-2.611918488,8.235242608,1.0,32.0
65.41575321,-0.6048921204,0.4080514526,1.34914444,1.53381589,1.0,43.0
97.63632208,7.095993805,-9.269623718,-1.074615326,11.72321842,1.0,12.0
187.6176963,2.324815521,-6.818171539,8.673712921,11.27499562,1.0,30.0
242.4400903,3.345542908,0.2655477905,10.01207977,10.55958874,1.0,48.0
8.156353167,18.05949509,-17.49741394,14.06520126,28.812059,1.0,6.0
87.82795004,11.93917236,-19.85441254,4.92954895,23.68632489,1.0,24.0
295.9182956,2.084265747,5.731431427,9.553134155,11.33383616,1.0,34.0
116.0226409,1.022373962,-1.268611908,-0.4568499756,1.692139649,1.0,14.0
74.91054708,0.4144880676,-0.1658551025,9.041947174,9.052961779,1.0,42.0
235.8557725,1.322799225,-1.19227066,10.40710831,10.55837158,1.0,51.0
177.0319578,-1.933828583,3.456911316,-3.900139618,5.558868399,1.0,35.0
115.3872249,-0.05523513794,0.08517288208,9.689799957,9.690331705,1.0,50.0
301.1724095,1.215622101,1.710792389,1.734293518,2.722557933,1.0,50.0
265.073709,10.58059753,0.614172821,-8.938961334,13.86474963,1.0,9.0
97.88576921,1.302441559,2.524500275,-0.5465135193,2.89277249,1.0,12.0
228.2154261,1.415007477,-0.6185137939,5.628744965,5.836743557,1.0,0.0
162.1335787,0.9851014709,-1.628014526,11.06663681,11.22903854,1.0,32.0
